2018-04-12 10:20:00,19.06
2018-04-12 10:30:00,18.96
2018-04-12 10:40:00,19.66
2018-04-12 10:50:00,19.56
2018-04-12 11:00:00,20.36
2018-04-12 11:10:00,21.06
2018-04-12 11:20:00,21.46
2018-04-12 11:30:00,22.36
2018-04-12 11:40:00,23.36
2018-04-12 11:50:00,22.86
2018-04-12 12:00:00,23.46
2018-04-12 12:10:00,25.46
2018-04-12 12:20:00,24.96
2018-04-12 12:30:00,25.16
2018-04-12 12:40:00,25.96
2018-04-12 12:50:00,26.36
2018-04-12 13:00:00,25.66
2018-04-12 13:10:00,27.16
2018-04-12 13:20:00,25.96
2018-04-12 13:30:00,25.46
2018-04-12 13:40:00,25.26
2018-04-12 13:50:00,25.16
2018-04-12 14:00:00,25.46
2018-04-12 14:10:00,24.46
2018-04-12 14:20:00,23.46
2018-04-12 14:30:00,23.96
2018-04-12 14:40:00,23.76
2018-04-12 14:50:00,23.56
2018-04-12 15:00:00,23.56
2018-04-12 15:10:00,23.36
2018-04-12 15:20:00,23.26
2018-04-12 15:30:00,22.86
2018-04-12 15:40:00,22.86
2018-04-12 15:50:00,22.86
2018-04-12 16:00:00,22.46
2018-04-12 16:10:00,22.36
2018-04-12 16:20:00,22.06
2018-04-12 16:30:00,21.86
2018-04-12 16:40:00,21.76
2018-04-12 16:50:00,21.26
2018-04-12 17:00:00,21.06
2018-04-12 17:10:00,20.76
2018-04-12 17:20:00,20.46
2018-04-12 17:30:00,20.26
2018-04-12 17:40:00,19.96
2018-04-12 17:50:00,19.56
2018-04-12 18:00:00,19.26
2018-04-12 18:10:00,18.76
2018-04-12 18:20:00,18.16
2018-04-12 18:30:00,18.06
2018-04-12 18:40:00,17.66
2018-04-12 18:50:00,17.26
2018-04-12 19:00:00,15.66
2018-04-12 19:10:00,15.66
2018-04-12 19:20:00,15.56
2018-04-12 19:30:00,14.96
2018-04-12 19:40:00,14.66
2018-04-12 19:50:00,14.26
2018-04-12 20:00:00,14.16
2018-04-12 20:10:00,13.56
2018-04-12 20:20:00,12.76
2018-04-12 20:30:00,12.36
2018-04-12 20:40:00,11.96
2018-04-12 20:50:00,12.56
2018-04-12 21:00:00,12.56
2018-04-12 21:10:00,12.46
2018-04-12 21:20:00,12.16
2018-04-12 21:30:00,12.56
2018-04-12 21:40:00,12.36
2018-04-12 21:50:00,12.46
2018-04-12 22:00:00,12.56
2018-04-12 22:10:00,12.36
2018-04-12 22:20:00,13.26
2018-04-12 22:30:00,11.86
2018-04-12 22:40:00,11.56
2018-04-12 22:50:00,11.36
2018-04-12 23:00:00,11.16
2018-04-12 23:10:00,10.76
2018-04-12 23:20:00,10.26
2018-04-12 23:30:00,10.16
2018-04-12 23:40:00,9.86
2018-04-12 23:50:00,9.86
2018-04-13 00:00:00,9.96
2018-04-13 00:10:00,10.16
2018-04-13 00:20:00,10.16
2018-04-13 00:30:00,10.96
2018-04-13 00:40:00,11.16
2018-04-13 00:50:00,10.96
2018-04-13 01:00:00,10.76
2018-04-13 01:10:00,10.86
2018-04-13 01:20:00,10.96
2018-04-13 01:30:00,10.76
2018-04-13 01:40:00,10.66
2018-04-13 01:50:00,10.86
2018-04-13 02:00:00,11.36
2018-04-13 02:10:00,11.46
2018-04-13 02:20:00,11.56
2018-04-13 02:30:00,10.96
2018-04-13 02:40:00,10.66
2018-04-13 02:50:00,10.26
2018-04-13 03:00:00,9.46
2018-04-13 03:10:00,9.26
2018-04-13 03:20:00,9.06
2018-04-13 03:30:00,8.86
2018-04-13 03:40:00,10.46
2018-04-13 03:50:00,10.56
2018-04-13 04:00:00,10.46
2018-04-13 04:10:00,10.26
2018-04-13 04:20:00,9.56
2018-04-13 04:30:00,9.36
2018-04-13 04:40:00,9.86
2018-04-13 04:50:00,9.96
2018-04-13 05:00:00,9.86
2018-04-13 05:10:00,9.46
2018-04-13 05:20:00,9.06
2018-04-13 05:30:00,8.56
2018-04-13 05:40:00,7.86
2018-04-13 05:50:00,6.96
2018-04-13 06:00:00,7.96
2018-04-13 06:10:00,8.06
2018-04-13 06:20:00,8.76
2018-04-13 06:30:00,9.06
2018-04-13 06:40:00,9.56
2018-04-13 06:50:00,10.66
2018-04-13 07:00:00,11.06
2018-04-13 07:10:00,11.46
2018-04-13 07:20:00,12.56
2018-04-13 07:30:00,13.06
2018-04-13 07:40:00,13.66
2018-04-13 07:50:00,14.36
2018-04-13 08:00:00,14.26
2018-04-13 08:10:00,14.96
2018-04-13 08:20:00,15.66
2018-04-13 08:30:00,16.06
2018-04-13 08:40:00,16.46
2018-04-13 08:50:00,15.76
2018-04-13 09:00:00,16.56
2018-04-13 09:10:00,16.96
2018-04-13 09:20:00,16.76
2018-04-13 09:30:00,16.26
2018-04-13 09:40:00,17.36
2018-04-13 09:50:00,17.26
2018-04-13 10:00:00,17.76
2018-04-13 10:10:00,17.66
2018-04-13 10:20:00,17.76
2018-04-13 10:30:00,18.16
2018-04-13 10:40:00,17.16
2018-04-13 10:50:00,17.76
2018-04-13 11:00:00,18.36
2018-04-13 11:10:00,18.56
2018-04-13 11:20:00,18.46
2018-04-13 11:30:00,18.36
2018-04-13 11:40:00,18.76
2018-04-13 11:50:00,19.86
2018-04-13 12:00:00,19.66
2018-04-13 12:10:00,18.76
2018-04-13 12:20:00,19.96
2018-04-13 12:30:00,18.96
2018-04-13 12:40:00,18.46
2018-04-13 12:50:00,19.56
2018-04-13 13:00:00,19.56
2018-04-13 13:10:00,19.16
2018-04-13 13:20:00,19.26
2018-04-13 13:30:00,19.76
2018-04-13 13:40:00,18.86
2018-04-13 13:50:00,19.16
2018-04-13 14:00:00,18.76
2018-04-13 14:10:00,18.76
2018-04-13 14:20:00,18.66
2018-04-13 14:30:00,18.46
2018-04-13 14:40:00,18.46
2018-04-13 14:50:00,18.26
2018-04-13 15:00:00,17.96
2018-04-13 15:10:00,17.96
2018-04-13 15:20:00,17.56
2018-04-13 15:30:00,17.66
2018-04-13 15:40:00,17.86
2018-04-13 15:50:00,17.46
2018-04-13 16:00:00,16.46
2018-04-13 16:10:00,16.36
2018-04-13 16:20:00,16.66
2018-04-13 16:30:00,16.46
2018-04-13 16:40:00,15.66
2018-04-13 16:50:00,14.96
2018-04-13 17:00:00,14.76
2018-04-13 17:10:00,14.36
2018-04-13 17:20:00,14.66
2018-04-13 17:30:00,13.86
2018-04-13 17:40:00,13.46
2018-04-13 17:50:00,13.16
2018-04-13 18:00:00,12.76
2018-04-13 18:10:00,12.46
2018-04-13 18:20:00,11.56
2018-04-13 18:30:00,11.46
2018-04-13 18:40:00,11.06
2018-04-13 18:50:00,11.26
2018-04-13 19:00:00,10.66
2018-04-13 19:10:00,10.66
2018-04-13 19:20:00,10.06
2018-04-13 19:30:00,9.96
2018-04-13 19:40:00,9.86
2018-04-13 19:50:00,9.26
2018-04-13 20:00:00,8.76
2018-04-13 20:10:00,8.66
2018-04-13 20:20:00,8.06
2018-04-13 20:30:00,7.76
2018-04-13 20:40:00,7.86
2018-04-13 20:50:00,7.46
2018-04-13 21:00:00,7.16
2018-04-13 21:10:00,7.06
2018-04-13 21:20:00,6.86
2018-04-13 21:30:00,6.76
2018-04-13 21:40:00,7.66
2018-04-13 21:50:00,7.56
2018-04-13 22:00:00,7.26
2018-04-13 22:10:00,7.56
2018-04-13 22:20:00,7.36
2018-04-13 22:30:00,7.26
2018-04-13 22:40:00,7.16
2018-04-13 22:50:00,6.86
2018-04-13 23:00:00,6.76
2018-04-13 23:10:00,6.66
2018-04-13 23:20:00,6.66
2018-04-13 23:30:00,6.46
2018-04-13 23:40:00,6.36
2018-04-13 23:50:00,6.06
2018-04-14 00:00:00,5.96
2018-04-14 00:10:00,5.86
2018-04-14 00:20:00,6.06
2018-04-14 00:30:00,5.96
2018-04-14 00:40:00,5.76
2018-04-14 00:50:00,5.66
2018-04-14 01:00:00,5.66
2018-04-14 01:10:00,5.56
2018-04-14 01:20:00,5.76
2018-04-14 01:30:00,5.66
2018-04-14 01:40:00,5.56
2018-04-14 01:50:00,5.46
2018-04-14 02:00:00,5.36
2018-04-14 02:10:00,5.36
2018-04-14 02:20:00,5.36
2018-04-14 02:30:00,5.46
2018-04-14 02:40:00,5.36
2018-04-14 02:50:00,5.36
2018-04-14 03:00:00,5.56
2018-04-14 03:10:00,5.66
2018-04-14 03:20:00,5.76
2018-04-14 03:30:00,5.56
2018-04-14 03:40:00,5.56
2018-04-14 03:50:00,5.46
2018-04-14 04:00:00,5.66
2018-04-14 04:10:00,5.56
2018-04-14 04:20:00,5.66
2018-04-14 04:30:00,5.56
2018-04-14 04:40:00,5.46
2018-04-14 04:50:00,5.66
2018-04-14 05:00:00,5.86
2018-04-14 05:10:00,5.96
2018-04-14 05:20:00,6.16
2018-04-14 05:30:00,6.16
2018-04-14 05:40:00,6.46
2018-04-14 05:50:00,6.76
2018-04-14 06:00:00,6.76
2018-04-14 06:10:00,6.96
2018-04-14 06:20:00,7.16
2018-04-14 06:30:00,7.46
2018-04-14 06:40:00,7.76
2018-04-14 06:50:00,7.86
2018-04-14 07:00:00,8.56
2018-04-14 07:10:00,9.06
2018-04-14 07:20:00,9.76
2018-04-14 07:30:00,10.36
2018-04-14 07:40:00,10.26
2018-04-14 07:50:00,10.56
2018-04-14 08:00:00,10.56
2018-04-14 08:10:00,10.56
2018-04-14 08:20:00,10.16
2018-04-14 08:30:00,10.66
2018-04-14 08:40:00,10.46
2018-04-14 08:50:00,10.86
2018-04-14 09:00:00,10.66
2018-04-14 09:10:00,10.96
2018-04-14 09:20:00,10.96
2018-04-14 09:30:00,11.16
2018-04-14 09:40:00,11.26
2018-04-14 09:50:00,11.36
2018-04-14 10:00:00,11.96
2018-04-14 10:10:00,12.36
2018-04-14 10:20:00,12.36
2018-04-14 10:30:00,12.56
2018-04-14 10:40:00,13.06
2018-04-14 10:50:00,13.76
2018-04-14 11:00:00,13.66
2018-04-14 11:10:00,14.66
2018-04-14 11:20:00,13.86
2018-04-14 11:30:00,13.56
2018-04-14 11:40:00,14.46
2018-04-14 11:50:00,13.36
2018-04-14 12:00:00,12.96
2018-04-14 12:10:00,12.76
2018-04-14 12:20:00,12.66
2018-04-14 12:30:00,12.66
2018-04-14 12:40:00,12.46
2018-04-14 12:50:00,12.66
2018-04-14 13:00:00,12.86
2018-04-14 13:10:00,13.16
2018-04-14 13:20:00,13.56
2018-04-14 13:30:00,13.96
2018-04-14 13:40:00,13.86
2018-04-14 13:50:00,15.06
2018-04-14 14:00:00,14.96
2018-04-14 14:10:00,14.36
2018-04-14 14:20:00,15.16
2018-04-14 14:30:00,14.16
2018-04-14 14:40:00,14.16
2018-04-14 14:50:00,13.96
2018-04-14 15:00:00,14.16
2018-04-14 15:10:00,14.16
2018-04-14 15:20:00,14.16
2018-04-14 15:30:00,13.96
2018-04-14 15:40:00,14.46
2018-04-14 15:50:00,14.66
2018-04-14 16:00:00,14.16
2018-04-14 16:10:00,14.46
2018-04-14 16:20:00,14.16
2018-04-14 16:30:00,14.06
2018-04-14 16:40:00,13.96
2018-04-14 16:50:00,13.76
2018-04-14 17:00:00,13.76
2018-04-14 17:10:00,13.66
2018-04-14 17:20:00,13.46
2018-04-14 17:30:00,13.46
2018-04-14 17:40:00,13.36
2018-04-14 17:50:00,13.26
2018-04-14 18:00:00,13.36
2018-04-14 18:10:00,13.06
2018-04-14 18:20:00,12.76
2018-04-14 18:30:00,12.76
2018-04-14 18:40:00,12.66
2018-04-14 18:50:00,12.66
2018-04-14 19:00:00,12.66
2018-04-14 19:10:00,12.46
2018-04-14 19:20:00,12.36
2018-04-14 19:30:00,12.46
2018-04-14 19:40:00,12.36
2018-04-14 19:50:00,12.46
2018-04-14 20:00:00,12.46
2018-04-14 20:10:00,12.46
2018-04-14 20:20:00,12.26
2018-04-14 20:30:00,12.26
2018-04-14 20:40:00,12.16
2018-04-14 20:50:00,11.86
2018-04-14 21:00:00,11.46
2018-04-14 21:10:00,11.06
2018-04-14 21:20:00,10.86
2018-04-14 21:30:00,10.76
2018-04-14 21:40:00,10.66
2018-04-14 21:50:00,10.66
2018-04-14 22:00:00,10.56
2018-04-14 22:10:00,10.56
2018-04-14 22:20:00,10.46
2018-04-14 22:30:00,10.36
2018-04-14 22:40:00,10.26
2018-04-14 22:50:00,10.16
2018-04-14 23:00:00,10.16
2018-04-14 23:10:00,10.16
2018-04-14 23:20:00,10.16
2018-04-14 23:30:00,10.16
2018-04-14 23:40:00,10.16
2018-04-14 23:50:00,10.16
